date,daily_confirmed
2021/6/15,0
2021/6/14,185
2021/6/13,175
2021/6/12,246
2021/6/11,278
2021/6/10,254
2021/6/9,274
2021/6/8,203
2021/6/7,193
2021/6/6,342
2021/6/5,510
2021/6/4,472
2021/6/3,585
2021/6/2,547
2021/6/1,331
2021/5/31,351
2021/5/30,354
2021/5/29,491
2021/5/28,554
2021/5/27,670
2021/5/26,635
2021/5/25,539
2021/5/24,595
2021/5/23,460
2021/5/22,723
2021/5/21,314
2021/5/20,292
2021/5/19,273
2021/5/18,243
2021/5/17,335
2021/5/16,207
2021/5/15,185
2021/5/14,34
2021/5/13,25
2021/5/12,21
2021/5/11,11
2021/5/10,15
2021/5/9,1
2021/5/8,5
2021/5/7,5
2021/5/6,13
2021/5/5,7
2021/5/4,8
2021/5/3,8
2021/5/2,5
2021/5/1,4
2021/4/30,7
2021/4/29,5
2021/4/28,6
2021/4/27,6
2021/4/26,4
2021/4/25,3
2021/4/24,7
2021/4/23,4
2021/4/22,4
2021/4/21,4
2021/4/20,2
2021/4/19,3
2021/4/18,1
2021/4/17,2
2021/4/16,2
2021/4/15,1
2021/4/14,5
2021/4/13,4
2021/4/12,1
2021/4/11,1
2021/4/10,2
2021/4/9,4
2021/4/8,0
2021/4/7,0
2021/4/6,2
2021/4/5,1
2021/4/4,2
2021/4/3,6
2021/4/2,3
2021/4/1,6
2021/3/31,6
2021/3/30,1
2021/3/29,1
2021/3/28,2
2021/3/27,7
2021/3/26,1
2021/3/25,3
2021/3/24,2
2021/3/23,1
2021/3/22,0
2021/3/21,1
2021/3/20,1
2021/3/19,6
2021/3/18,8
2021/3/17,0
2021/3/16,0
2021/3/15,5
2021/3/14,1
2021/3/13,0
2021/3/12,6
2021/3/11,0
2021/3/10,1
2021/3/9,1
2021/3/8,7
2021/3/7,2
2021/3/6,7
2021/3/5,0
2021/3/4,2
2021/3/3,3
2021/3/2,0
2021/3/1,0
2021/2/28,1
2021/2/27,3
2021/2/26,0
2021/2/25,5
2021/2/24,4
2021/2/23,0
2021/2/22,0
2021/2/21,0
2021/2/20,1
2021/2/19,1
2021/2/18,2
2021/2/17,1
2021/2/16,0
2021/2/15,0
2021/2/14,0
2021/2/13,0
2021/2/12,1
2021/2/11,1
2021/2/10,2
2021/2/9,5
2021/2/8,1
2021/2/7,3
2021/2/6,1
2021/2/5,4
2021/2/4,2
2021/2/3,2
2021/2/2,3
2021/2/1,1
2021/1/31,2
2021/1/30,10
2021/1/29,4
2021/1/28,2
2021/1/27,3
2021/1/26,1
2021/1/25,0
2021/1/24,5
2021/1/23,3
2021/1/22,0
2021/1/21,11
2021/1/20,2
2021/1/19,6
2021/1/18,7
2021/1/17,4
2021/1/16,8
2021/1/15,1
2021/1/14,0
2021/1/13,4
2021/1/12,4
2021/1/11,6
2021/1/10,0
2021/1/9,3
2021/1/8,3
2021/1/7,3
2021/1/6,2
2021/1/5,2
2021/1/4,3
2021/1/3,4
2021/1/2,6
2021/1/1,3
